age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,age_bucket,contacted_before,prev_success,balance_segment,campaign_bucket,balance_log,month_num,month_sin,month_cos
43,management,married,tertiary,no,5670,yes,no,cellular,20,nov,4,189,2,failure,36-45,1,0,"(1860.2, 102127.0]",3-5,8.643120748014027,11,-0.5000000000000004,0.8660254037844384
61,retired,married,secondary,no,938,no,no,cellular,15,jul,2,183,3,success,56-65,1,1,"(702.0, 1860.2]",2,6.844815479208263,7,-0.4999999999999997,-0.8660254037844388
47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,6,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",6-10,5.942799375126701,5,0.49999999999999994,-0.8660254037844387
52,blue-collar,married,secondary,no,2231,yes,yes,unknown,19,may,4,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,7.710653323501202,5,0.49999999999999994,-0.8660254037844387
50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,4.189654742026425,5,0.49999999999999994,-0.8660254037844387
47,services,divorced,secondary,no,829,no,yes,unknown,18,jun,2,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",2,6.721425700790643,6,1.2246467991473532e-16,-1.0
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,10.104426393862145,8,-0.8660254037844384,-0.5000000000000004
39,management,married,tertiary,no,-1212,yes,no,unknown,16,jun,18,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",10+,0.0,6,1.2246467991473532e-16,-1.0
38,services,married,secondary,no,0,yes,no,cellular,5,may,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,5,0.49999999999999994,-0.8660254037844387
33,technician,single,secondary,no,1746,yes,no,unknown,26,may,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.465655310134056,5,0.49999999999999994,-0.8660254037844387
31,blue-collar,single,unknown,no,667,yes,no,unknown,28,may,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.504288173536645,5,0.49999999999999994,-0.8660254037844387
62,management,married,tertiary,no,10373,no,no,cellular,17,nov,3,97,3,failure,56-65,1,0,"(1860.2, 102127.0]",3-5,9.247057954911346,11,-0.5000000000000004,0.8660254037844384
35,management,single,tertiary,no,107,yes,no,cellular,6,may,3,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.68213122712422,5,0.49999999999999994,-0.8660254037844387
32,blue-collar,married,primary,no,1261,yes,no,cellular,21,nov,1,182,1,failure,26-35,1,0,"(702.0, 1860.2]",1,7.140453043101158,11,-0.5000000000000004,0.8660254037844384
30,blue-collar,single,secondary,no,-110,yes,no,cellular,6,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
34,services,married,secondary,no,0,yes,no,cellular,29,jul,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
38,management,married,tertiary,no,-469,yes,no,unknown,16,jun,12,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",10+,0.0,6,1.2246467991473532e-16,-1.0
32,management,divorced,tertiary,no,5550,yes,no,cellular,8,aug,4,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,8.621733370690162,8,-0.8660254037844384,-0.5000000000000004
39,management,single,tertiary,no,12437,no,no,telephone,18,nov,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,9.428511581663834,11,-0.5000000000000004,0.8660254037844384
39,management,married,secondary,no,1410,yes,no,unknown,23,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.2520539518528135,5,0.49999999999999994,-0.8660254037844387
26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.634728988229636,5,0.49999999999999994,-0.8660254037844387
35,services,married,primary,no,14,no,yes,cellular,31,jul,8,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",6-10,2.70805020110221,7,-0.4999999999999997,-0.8660254037844388
31,technician,married,secondary,no,6890,yes,no,unknown,12,may,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.837971491357209,5,0.49999999999999994,-0.8660254037844387
58,retired,married,secondary,no,0,yes,no,unknown,26,may,1,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
32,management,single,tertiary,no,3050,yes,no,unknown,23,may,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.02322468471667,5,0.49999999999999994,-0.8660254037844387
42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,7.280008252884188,2,0.8660254037844386,0.5000000000000001
41,housemaid,married,primary,no,46,no,no,cellular,22,aug,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,3.8501476017100584,8,-0.8660254037844384,-0.5000000000000004
28,student,single,secondary,no,24,yes,no,cellular,29,jan,2,196,2,failure,26-35,1,0,"(23.0, 272.0]",2,3.2188758248682006,1,0.49999999999999994,0.8660254037844387
51,management,single,tertiary,no,2242,no,no,telephone,9,feb,8,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",6-10,7.715569534520208,2,0.8660254037844386,0.5000000000000001
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,4,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
26,services,single,secondary,no,0,no,no,cellular,29,jul,23,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",10+,0.0,7,-0.4999999999999997,-0.8660254037844388
56,blue-collar,married,primary,no,862,yes,yes,unknown,7,may,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,6.760414691083428,5,0.49999999999999994,-0.8660254037844387
30,management,married,tertiary,no,6432,yes,no,cellular,21,nov,2,119,3,other,26-35,1,0,"(1860.2, 102127.0]",2,8.769196271411001,11,-0.5000000000000004,0.8660254037844384
42,blue-collar,married,primary,no,875,yes,no,cellular,17,apr,5,148,1,failure,36-45,1,0,"(702.0, 1860.2]",3-5,6.775366090936392,4,0.8660254037844387,-0.4999999999999998
30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,4,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,8.402455513945814,11,-0.5000000000000004,0.8660254037844384
32,management,single,tertiary,no,3199,no,no,cellular,12,aug,3,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,8.070906088787819,8,-0.8660254037844384,-0.5000000000000004
49,technician,single,secondary,no,1202,yes,no,unknown,18,jun,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.0925737159746784,6,1.2246467991473532e-16,-1.0
42,management,divorced,tertiary,no,0,no,no,unknown,20,jun,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,6,1.2246467991473532e-16,-1.0
59,retired,married,secondary,no,385,no,yes,telephone,14,aug,2,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",2,5.955837369464831,8,-0.8660254037844384,-0.5000000000000004
33,technician,single,secondary,no,268,yes,no,unknown,30,may,9,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",6-10,5.594711379601839,5,0.49999999999999994,-0.8660254037844387
43,self-employed,married,secondary,no,5704,yes,no,cellular,20,nov,3,106,2,failure,36-45,1,0,"(1860.2, 102127.0]",3-5,8.649098262296176,11,-0.5000000000000004,0.8660254037844384
29,services,married,secondary,no,30,yes,no,cellular,23,jul,3,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,3.4339872044851463,7,-0.4999999999999997,-0.8660254037844388
34,blue-collar,married,secondary,no,259,yes,no,cellular,14,may,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.560681631015528,5,0.49999999999999994,-0.8660254037844387
58,management,single,unknown,no,127,yes,no,unknown,9,may,5,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",3-5,4.852030263919617,5,0.49999999999999994,-0.8660254037844387
47,services,divorced,secondary,no,0,no,no,cellular,28,jan,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,0.0,1,0.49999999999999994,0.8660254037844387
36,technician,married,secondary,no,-78,yes,no,cellular,6,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
47,services,married,primary,no,1496,yes,no,unknown,16,may,2,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",2,7.311218384419629,5,0.49999999999999994,-0.8660254037844387
32,technician,single,secondary,no,337,yes,no,cellular,29,jan,2,261,1,other,26-35,1,0,"(272.0, 702.0]",2,5.823045895483019,1,0.49999999999999994,0.8660254037844387
50,technician,married,secondary,no,20,yes,no,cellular,8,may,1,303,1,failure,46-55,1,0,"(-8019.001, 23.0]",1,3.044522437723423,5,0.49999999999999994,-0.8660254037844387
54,retired,divorced,tertiary,no,349,yes,no,cellular,18,nov,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,5.857933154483459,11,-0.5000000000000004,0.8660254037844384
26,management,single,tertiary,no,222,no,no,cellular,26,oct,1,120,3,success,26-35,1,1,"(23.0, 272.0]",1,5.407171771460119,10,-0.8660254037844386,0.5000000000000001
31,services,single,secondary,no,258,yes,no,cellular,18,may,3,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,5.556828061699537,5,0.49999999999999994,-0.8660254037844387
29,admin.,married,secondary,no,494,yes,no,unknown,26,may,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.20455776256869,5,0.49999999999999994,-0.8660254037844387
59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,3,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",3-5,8.952217101765946,11,-0.5000000000000004,0.8660254037844384
27,services,single,secondary,no,-195,yes,no,cellular,18,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
31,admin.,divorced,secondary,no,53,yes,no,unknown,7,may,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,3.9889840465642745,5,0.49999999999999994,-0.8660254037844387
41,blue-collar,married,secondary,no,-256,yes,no,unknown,3,jun,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,6,1.2246467991473532e-16,-1.0
31,technician,married,secondary,no,0,yes,no,cellular,30,jul,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
53,services,married,secondary,no,125,yes,no,cellular,8,may,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,4.836281906951478,5,0.49999999999999994,-0.8660254037844387
54,retired,married,secondary,no,763,no,no,cellular,4,aug,2,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",2,6.638567789166521,8,-0.8660254037844384,-0.5000000000000004
37,technician,single,secondary,no,0,no,no,cellular,4,aug,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,4,201,6,failure,26-35,1,0,"(702.0, 1860.2]",3-5,7.520234556474628,2,0.8660254037844386,0.5000000000000001
30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
50,technician,married,secondary,no,1765,yes,no,unknown,12,jun,2,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",2,7.476472381163905,6,1.2246467991473532e-16,-1.0
19,student,single,secondary,no,526,no,no,cellular,14,dec,3,-1,0,unknown,18-25,0,0,"(272.0, 702.0]",3-5,6.267200548541362,12,-2.4492935982947064e-16,1.0
35,blue-collar,married,tertiary,no,2999,no,no,unknown,12,jun,6,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",6-10,8.006367567650246,6,1.2246467991473532e-16,-1.0
43,management,married,tertiary,no,2886,no,no,cellular,20,nov,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,7.967973179662935,11,-0.5000000000000004,0.8660254037844384
26,blue-collar,married,primary,no,595,yes,yes,cellular,18,may,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.39024066706535,5,0.49999999999999994,-0.8660254037844387
30,technician,single,secondary,no,1532,no,no,cellular,23,sep,1,489,6,failure,26-35,1,0,"(702.0, 1860.2]",1,7.334981878871814,9,-1.0,-1.8369701987210297e-16
29,technician,married,secondary,no,428,no,no,cellular,14,jul,4,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.061456918928017,7,-0.4999999999999997,-0.8660254037844388
40,technician,single,tertiary,no,1646,yes,no,cellular,2,feb,1,242,2,failure,36-45,1,0,"(702.0, 1860.2]",1,7.4067107301776405,2,0.8660254037844386,0.5000000000000001
33,services,married,secondary,no,107,yes,yes,cellular,13,may,6,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",6-10,4.68213122712422,5,0.49999999999999994,-0.8660254037844387
38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,5.860786223465865,5,0.49999999999999994,-0.8660254037844387
54,technician,married,secondary,no,42,no,yes,unknown,3,jul,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,3.7612001156935624,7,-0.4999999999999997,-0.8660254037844388
32,blue-collar,single,secondary,no,5,yes,yes,unknown,8,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,1.791759469228055,5,0.49999999999999994,-0.8660254037844387
52,entrepreneur,married,secondary,no,3332,yes,yes,cellular,13,may,4,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.11162807830774,5,0.49999999999999994,-0.8660254037844387
35,management,divorced,tertiary,no,771,yes,yes,cellular,19,nov,1,93,5,failure,26-35,1,0,"(702.0, 1860.2]",1,6.648984550024776,11,-0.5000000000000004,0.8660254037844384
34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,1,94,3,success,26-35,1,1,"(23.0, 272.0]",1,5.375278407684165,6,1.2246467991473532e-16,-1.0
46,self-employed,single,secondary,no,69,no,yes,cellular,18,jul,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,4.248495242049359,7,-0.4999999999999997,-0.8660254037844388
28,management,single,tertiary,no,223,yes,no,cellular,1,jun,1,278,3,success,26-35,1,1,"(23.0, 272.0]",1,5.4116460518550396,6,1.2246467991473532e-16,-1.0
38,admin.,married,secondary,no,46,no,no,cellular,7,aug,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,3.8501476017100584,8,-0.8660254037844384,-0.5000000000000004
57,retired,married,primary,no,37,no,no,unknown,25,jun,2,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",2,3.6375861597263857,6,1.2246467991473532e-16,-1.0
51,unemployed,married,secondary,no,234,no,no,cellular,22,aug,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,5.459585514144159,8,-0.8660254037844384,-0.5000000000000004
44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,5.817111159963204,2,0.8660254037844386,0.5000000000000001
43,management,married,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,11,-0.5000000000000004,0.8660254037844384
38,technician,married,secondary,no,2264,yes,no,cellular,17,apr,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,7.725330037917135,4,0.8660254037844387,-0.4999999999999998
35,management,married,tertiary,no,122,no,no,cellular,7,jul,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.812184355372417,7,-0.4999999999999997,-0.8660254037844388
52,technician,married,secondary,no,2619,yes,no,cellular,18,nov,2,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",2,7.8709295967551425,11,-0.5000000000000004,0.8660254037844384
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,11,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",10+,0.0,6,1.2246467991473532e-16,-1.0
44,services,married,secondary,no,-236,yes,no,cellular,18,nov,2,113,7,success,36-45,1,1,"(-8019.001, 23.0]",2,0.0,11,-0.5000000000000004,0.8660254037844384
37,blue-collar,single,unknown,no,3044,yes,no,unknown,20,may,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.021256180143997,5,0.49999999999999994,-0.8660254037844387
27,blue-collar,divorced,secondary,no,1,yes,no,cellular,14,jul,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.6931471805599453,7,-0.4999999999999997,-0.8660254037844388
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,9.591990815318308,10,-0.8660254037844386,0.5000000000000001
32,blue-collar,single,unknown,no,258,yes,no,cellular,18,may,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.556828061699537,5,0.49999999999999994,-0.8660254037844387
36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,4,252,3,failure,36-45,1,0,"(272.0, 702.0]",3-5,6.246106765481563,5,0.49999999999999994,-0.8660254037844387
45,services,married,secondary,no,-3,yes,no,unknown,13,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
36,unknown,single,unknown,no,1070,no,no,unknown,5,jun,3,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,6.976348070447749,6,1.2246467991473532e-16,-1.0
46,management,married,secondary,no,0,no,no,cellular,27,aug,6,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",6-10,0.0,8,-0.8660254037844384,-0.5000000000000004
57,retired,single,secondary,no,630,no,no,unknown,19,jun,1,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",1,6.447305862541213,6,1.2246467991473532e-16,-1.0
54,management,divorced,tertiary,no,129,yes,no,unknown,30,may,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,4.867534450455582,5,0.49999999999999994,-0.8660254037844387
21,admin.,single,secondary,no,325,yes,no,unknown,16,may,1,-1,0,unknown,18-25,0,0,"(272.0, 702.0]",1,5.786897381366708,5,0.49999999999999994,-0.8660254037844387
37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,1,175,2,failure,36-45,1,0,"(702.0, 1860.2]",1,7.412160334945205,5,0.49999999999999994,-0.8660254037844387
36,blue-collar,married,primary,no,356,yes,yes,cellular,12,may,4,172,4,other,36-45,1,0,"(272.0, 702.0]",3-5,5.877735781779639,5,0.49999999999999994,-0.8660254037844387
43,management,divorced,tertiary,no,-132,yes,yes,cellular,7,jul,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,7,-0.4999999999999997,-0.8660254037844388
62,retired,married,tertiary,no,4692,yes,no,cellular,13,jan,1,90,1,failure,56-65,1,0,"(1860.2, 102127.0]",1,8.453827315794417,1,0.49999999999999994,0.8660254037844387
39,admin.,married,secondary,no,1101,yes,no,cellular,6,may,3,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,7.00488198971286,5,0.49999999999999994,-0.8660254037844387
32,services,single,tertiary,no,0,no,no,cellular,28,aug,12,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",10+,0.0,8,-0.8660254037844384,-0.5000000000000004
30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,10,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",6-10,7.670428522190693,8,-0.8660254037844384,-0.5000000000000004
37,management,married,tertiary,no,900,yes,no,cellular,25,may,1,18,3,failure,36-45,1,0,"(702.0, 1860.2]",1,6.803505257608338,5,0.49999999999999994,-0.8660254037844387
36,admin.,married,tertiary,no,3127,yes,no,unknown,20,may,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,8.048149101665201,5,0.49999999999999994,-0.8660254037844387
65,management,married,secondary,no,587,no,no,cellular,15,apr,2,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",2,6.376726947898627,4,0.8660254037844387,-0.4999999999999998
31,services,married,secondary,no,356,yes,no,unknown,20,jun,5,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,5.877735781779639,6,1.2246467991473532e-16,-1.0
38,admin.,single,secondary,no,439,no,no,unknown,16,jun,4,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",3-5,6.0867747269123065,6,1.2246467991473532e-16,-1.0
60,management,married,primary,no,0,no,no,unknown,17,jun,1,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",1,0.0,6,1.2246467991473532e-16,-1.0
36,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
33,management,married,tertiary,no,0,no,no,cellular,3,feb,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,2,0.8660254037844386,0.5000000000000001
27,technician,single,secondary,no,0,yes,no,cellular,6,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
30,admin.,married,secondary,no,0,no,no,cellular,15,oct,1,140,3,failure,26-35,1,0,"(-8019.001, 23.0]",1,0.0,10,-0.8660254037844386,0.5000000000000001
32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,5,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.634728988229636,8,-0.8660254037844384,-0.5000000000000004
39,services,married,tertiary,no,6497,no,no,unknown,18,jun,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.779249716229046,6,1.2246467991473532e-16,-1.0
30,unemployed,single,secondary,no,79,no,yes,cellular,24,jul,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.382026634673881,7,-0.4999999999999997,-0.8660254037844388
24,management,single,tertiary,no,1030,no,no,cellular,4,mar,2,-1,0,unknown,18-25,0,0,"(702.0, 1860.2]",2,6.93828448401696,3,1.0,6.123233995736766e-17
40,management,married,tertiary,no,1855,no,no,telephone,8,feb,6,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",6-10,7.526178913346146,2,0.8660254037844386,0.5000000000000001
29,technician,single,secondary,yes,-368,yes,no,cellular,5,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
35,technician,married,secondary,no,0,no,no,cellular,14,jul,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
22,student,single,secondary,no,185,no,no,cellular,8,jul,1,-1,0,unknown,18-25,0,0,"(23.0, 272.0]",1,5.225746673713202,7,-0.4999999999999997,-0.8660254037844388
23,student,single,secondary,no,157,yes,no,unknown,6,may,1,-1,0,unknown,18-25,0,0,"(23.0, 272.0]",1,5.062595033026967,5,0.49999999999999994,-0.8660254037844387
42,blue-collar,married,primary,no,792,yes,yes,cellular,19,nov,2,175,12,other,36-45,1,0,"(702.0, 1860.2]",2,6.675823221634848,11,-0.5000000000000004,0.8660254037844384
36,technician,divorced,tertiary,no,1023,yes,no,cellular,31,jul,4,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,6.931471805599453,7,-0.4999999999999997,-0.8660254037844388
36,blue-collar,divorced,secondary,no,-59,yes,no,unknown,28,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
30,student,single,tertiary,no,31,yes,no,cellular,14,may,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,3.4657359027997265,5,0.49999999999999994,-0.8660254037844387
54,blue-collar,divorced,unknown,no,-473,yes,no,cellular,14,may,1,351,2,failure,46-55,1,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,7.92443418488756,6,1.2246467991473532e-16,-1.0
31,management,married,tertiary,no,1230,yes,no,unknown,27,may,4,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,7.115582126184454,5,0.49999999999999994,-0.8660254037844387
25,management,single,tertiary,no,2305,no,no,cellular,3,feb,1,-1,0,unknown,18-25,0,0,"(1860.2, 102127.0]",1,7.743269700829004,2,0.8660254037844386,0.5000000000000001
57,technician,married,secondary,no,461,yes,no,unknown,19,jun,2,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",2,6.135564891081739,6,1.2246467991473532e-16,-1.0
57,self-employed,married,secondary,no,35,no,yes,unknown,26,jun,3,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",3-5,3.58351893845611,6,1.2246467991473532e-16,-1.0
58,retired,married,tertiary,no,136,no,no,cellular,28,aug,6,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",6-10,4.919980925828125,8,-0.8660254037844384,-0.5000000000000004
38,entrepreneur,married,tertiary,no,136,yes,yes,cellular,2,feb,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,4.919980925828125,2,0.8660254037844386,0.5000000000000001
37,technician,single,unknown,no,334,no,yes,cellular,25,jul,12,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",10+,5.814130531825066,7,-0.4999999999999997,-0.8660254037844388
31,blue-collar,single,secondary,no,707,yes,no,cellular,18,may,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,6.56244409369372,5,0.49999999999999994,-0.8660254037844387
38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.188411308079031,6,1.2246467991473532e-16,-1.0
33,admin.,single,secondary,no,673,yes,no,unknown,14,may,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.513230110912307,5,0.49999999999999994,-0.8660254037844387
45,management,married,unknown,no,2724,no,no,cellular,28,jun,2,182,1,success,36-45,1,1,"(1860.2, 102127.0]",2,7.9102237070973445,6,1.2246467991473532e-16,-1.0
52,services,married,secondary,no,1386,no,no,unknown,6,jun,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.234898420314831,6,1.2246467991473532e-16,-1.0
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,1,161,1,failure,26-35,1,0,"(1860.2, 102127.0]",1,7.788211557847076,10,-0.8660254037844386,0.5000000000000001
49,technician,married,secondary,no,-215,yes,no,unknown,26,may,2,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",2,0.0,5,0.49999999999999994,-0.8660254037844387
41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.56244409369372,6,1.2246467991473532e-16,-1.0
52,services,married,primary,no,306,yes,no,cellular,13,may,5,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",3-5,5.726847747587197,5,0.49999999999999994,-0.8660254037844387
27,services,single,secondary,no,0,yes,no,unknown,7,may,7,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",6-10,0.0,5,0.49999999999999994,-0.8660254037844387
39,technician,single,tertiary,no,1043,no,no,cellular,18,aug,10,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",6-10,6.950814768442584,8,-0.8660254037844384,-0.5000000000000004
